date of tweet;day of week;time of tweet;text
29/6/2018;Friday;01:42;45: Detour via Markbrook Lane, Steeles Ave W, Islington Ave and Finch Ave West due to a collision at Kipling and Steeles.
28/6/2018;Thursday;21:23;501: Minor delays westbound near Park Lawn Rd due to police activity.
28/6/2018;Thursday;21:16;501: Detour via Dufferin and King St West while we fix a mechanical problem.
28/6/2018;Thursday;20:28;102: Detour via Parkway, Wootten Way and Highway 7, due to a collision.
28/6/2018;Thursday;18:00;Sheppard West: Elevator out of service between Sheppard Ave West north side entrance and concourse. Alternatives: http://www.ttc.ca/Subway/Stations/Sheppard_West/Accessible_Alternative.jsp
28/6/2018;Thursday;16:59;Main Street: Elevator out of service between concourse and Line 2 westbound platform. Alternatives: http://www.ttc.ca/Subway/Stations/Main_Street/Accessible_Alternative.jsp
28/6/2018;Thursday;16:59;Kipling: Elevator out of service between bus platform and Line 2 platform. Alternatives: http://www.ttc.ca/Subway/Stations/Kipling/Accessible_Alternative.jsp
28/6/2018;Thursday;16:41;501: Minor delays near Woodfield Rd while we fix a mechanical problem.
28/6/2018;Thursday;16:36;Line 2: No service between Ossington and Broadview while we deal with a trespasser on the tracks.
28/6/2018;Thursday;14:19;Line 1: Minor delays northbound near St Clair West while we respond to a medical emergency.
28/6/2018;Thursday;12:08;Vaughan: Elevator out of service between concourse and Line 1 platform.
28/6/2018;Thursday;10:19;26: Detour eastbound via Armadale Ave and Colbeck St due to a fire.
28/6/2018;Thursday;10:14;501: Major delays westbound from Bay St to University Ave due to construction.
28/6/2018;Thursday;09:44;35: Detour northbound via Armadale Ave and Colbeck St due to a fire.
28/6/2018;Thursday;08:33;511: Minor delays southbound at Nassau St (Toronto Western Hospital) while we respond to a medical emergency.
28/6/2018;Thursday;07:22;Line 2: Minor delays eastbound from Greenwood to Kennedy while we fix a mechanical problem.
28/6/2018;Thursday;06:56;54: Detour westbound via Railside Rd due to a collision at Lawrence at Curlew.
28/6/2018;Thursday;06:18;501: Minor delays westbound at Empire Ave while we fix a mechanical problem.
27/6/2018;Wednesday;21:18;St Clair West: Elevator out of service between bus and streetcar platform, south concourse and Line 1 southbound platform.
27/6/2018;Wednesday;18:32;512: No service westbound at Yonge St due to a collision.
27/6/2018;Wednesday;17:24;Line 1: Minor delays northbound from Wilson to Downsview Park while we respond to a medical emergency.
27/6/2018;Wednesday;15:12;512: No service between Lansdowne Ave and Gunns Loop due to a blocked track.
27/6/2018;Wednesday;15:05;506: No service at High Park Station due to police activity.
27/6/2018;Wednesday;15:04;30: No service at High Park Station due to police activity.
27/6/2018;Wednesday;14:56;Line 2: No service between Jane and Keele due to police activity.
27/6/2018;Wednesday;14:38;Line 2 has major delays westbound from Bathurst to Keele while we respond to a medical emergency.
27/6/2018;Wednesday;13:58;512: Detour eastbound via Lansdowne Avenue due to a blocked track. Shuttle buses are on the way.
27/6/2018;Wednesday;13:44;504: Detour westbound via Kingston Rd due to a stalled streetcar.
27/6/2018;Wednesday;13:14;117: Detour via Sheppard Ave West and Chesswood Dr due to a collision.
27/6/2018;Wednesday;12:01;Line 1: Major delays near Yorkdale due to Power Off.
27/6/2018;Wednesday;11:04;Kipling: Elevator out of service between bus platform and Line 2 platform.
27/6/2018;Wednesday;11:00;504: Service holding eastbound eastbound at Sherbourne St due to police activity.
27/6/2018;Wednesday;10:42;Kennedy: Elevator out of service between concourse and Line 2 platform. Alternatives: http://www.ttc.ca/Subway/Stations/Kennedy/Accessible_Alternative.jsp
27/6/2018;Wednesday;09:21;6: Detour southbound via Queen St W, University Ave and Adelaide St West due to police activity.
27/6/2018;Wednesday;09:15;502 & 504 B: No service between Kingston Rd and Neville Loop while we fix a mechanical problem. Shuttles Operating.
27/6/2018;Wednesday;09:03;26: Detour eastbound via Windermere Ave, Colbeck St and Evans Ave due to a collision.
27/6/2018;Wednesday;08:59;55: Detour northbound via Windermere Ave, Colbeck St, Evans Ave and Ardagh St due to a collision.
27/6/2018;Wednesday;08:37;Line 1: Minor delays southbound from St Clair West to Union due to an early delay.
27/6/2018;Wednesday;08:25;Line 2: Minor delays eastbound near Dundas West while we fix a door problem. 
27/6/2018;Wednesday;08:20;Customers will experience longer than normal wait times northbound on Line 1 from Bloor to York Mills Station due to an early delay. 
27/6/2018;Wednesday;07:52;501 Queen holding eastbound at Queen and Carlaw due to a stalled streetcar. 
27/6/2018;Wednesday;07:39;Customers will experience longer than normal travel times on Line 2 eastbound between Woodbine to Kennedy due to an early delay. 
27/6/2018;Wednesday;06:34;Line 1: Minor delays northbound near Sheppard West while we fix a mechanical problem.
27/6/2018;Wednesday;05:43;512 St Clair turning back at St Clair West Station due to mechanical difficulties on board a streetcar. Shuttle buses operating. 
27/6/2018;Wednesday;03:01;329: Detour southbound via Bridgeland Ave, Caledon Rd and Orfus Rd due to a collision at Dufferin and Jane Olsler
27/6/2018;Wednesday;01:46;61: Detour via Oriole Parkwy, Chaplin Cres, Yonge St and Berwick Ave due to construction at Eglinton and Oriole Parkway.
27/6/2018;Wednesday;01:44;332: Detour via Oriole Parkwy, Chaplin Cres, Yonge St and Berwick Ave due to construction at Eglinton and Oriole Parkway.
27/6/2018;Wednesday;01:43;32: Detour via Oriole Parkwy, Chaplin Cres, Yonge St and Berwick Ave due to construction at Eglinton and Oriole Parkway.
27/6/2018;Wednesday;01:37;29: Detour southbound via Bridgeland Ave, Caledon Rd and Orfus Rd due to a collision at Dufferin and Jane Olsler. 
27/6/2018;Wednesday;01:09;Line 3: No service due to a power failure at Lawrence East Station 
26/6/2018;Tuesday;22:51;504: Detour eastbound via Spadina Ave, Queen St West and Church St due to a collision at King and Blue Jays Way. .
26/6/2018;Tuesday;22:11;Line 1: Minor delays northbound from Eglinton West to Vaughan due to an earlier delay. 
26/6/2018;Tuesday;19:21;504 A: Turning back westbound via Church St due to a collision.
26/6/2018;Tuesday;19:19;504 B, 504 C: Detour eastbound via Parliament St and Queen St East due to a collision.
26/6/2018;Tuesday;16:35;63: Detour southbound via Queen St West and Strachan Ave, due to a collision.
26/6/2018;Tuesday;16:19;504: Minor delays eastbound near Shaw St due to a collision.
26/6/2018;Tuesday;15:31;110: Detour southbound via Kipling Ave, Lake Shore Blvd West and Thirty Eighth St, due to construction.
26/6/2018;Tuesday;14:33;501: No service between Kipling Avenue and Long Branch Loop, due to a collision.
26/6/2018;Tuesday;13:39;501: No service between Church Street and Connaught Ave, due to a downed wire.
26/6/2018;Tuesday;12:37;Line 1 has minor delays northbound from Davisville to Finch while we respond to an emergency alarm.
26/6/2018;Tuesday;10:13;5: Detour northbound via Anderson Ave and Lascelles Blvd due to construction.
26/6/2018;Tuesday;09:51;110: Detour southbound via Kipling Ave, Lake Shore Blvd West and Thirty Eighth St due to construction.
26/6/2018;Tuesday;09:42;Trains are turning back at Ossignton and St George Stations on Line 2, due to a mechanical difficulties on a train at St George Station
26/6/2018;Tuesday;08:21;60: Detour eastbound via Highway 27 S, Royalcrest Rd and Martin Grove Rd due to a collision.
26/6/2018;Tuesday;03:18;301: Detour via Church St, Richmond St East and Victoria St due to Hydro work at Queen and Carlaw. 
26/6/2018;Tuesday;01:41;87: Detour via Chicoutimi Ave, Lumsden Ave and Danforth Ave due to police activity Main and Gerrard. 
26/6/2018;Tuesday;01:38;62: Detour via Chisholm Ave and Danforth Ave due to police activity at Main and Gerrard. 
25/6/2018;Monday;22:45;60: Detour westbound via Peter Kaiser Gt, Hullmar Dr, Jane St and Finch Ave West due to a collision at Steeles and Jane. 
25/6/2018;Monday;22:32;Queen's Park: Elevator out of service between College St north side entrance and concourse. Alternatives: http://www.ttc.ca/Subway/Stations/Queens_Park/Accessible_Alternative.jsp
25/6/2018;Monday;21:20;72: Detour southbound via Harbour St, Yonge St and Queens Quay East due to a movie shoot.
25/6/2018;Monday;20:53;6: Detour via Yonge St and Front St East due to a movie shoot.
25/6/2018;Monday;20:07;501: No service between Kingston Rd and Neville Park Blvd while we respond to a medical emergency.
25/6/2018;Monday;18:09;Bloor-Yonge: Elevator out of service between Line 1 northbound platform and Line 2 platform. Alternatives: http://ow.ly/2Lx530kF5Em
25/6/2018;Monday;18:04;501: No service between Kipling Ave and Long Branch Loop due to a collision.
25/6/2018;Monday;16:33;504: Detour via Spadina Ave, Queen St East and Church St due to a collision.
25/6/2018;Monday;16:12;Line 2 has minor delays eastbound near Donlands while we respond to a medical emergency.
25/6/2018;Monday;16:03;Line 2: Minor delays westbound near Greenwood while we respond to a medical emergency.
25/6/2018;Monday;15:39;111: Detour northbound via Redgrave Dr and Longbourne Dr due to construction. 
25/6/2018;Monday;15:06;96, 118, 119, 165, 186: Detour via Lexfield Ave, Calvington Dr and Keele St due to a fire.
25/6/2018;Monday;14:47;Line 3: Minor delays while we fix a mechanical problem.
25/6/2018;Monday;13:13;15: Detour eastbound via Kipling Ave and Horner Ave due to a collision.
25/6/2018;Monday;12:21;Eglinton West: Elevator out of service between Eglinton Ave West entrance and Line 1 northbound platform. Alternatives: http://www.ttc.ca/Subway/Stations/Eglinton_West/Accessible_Alternative.jsp
25/6/2018;Monday;11:40;36: Detour eastbound via York University Busway and Dufferin St due to a collision.
25/6/2018;Monday;11:23;Line 1: Major delays southbound near St Clair Westhile we respond to a medical emergency.
25/6/2018;Monday;11:22;199: Detour eastbound via York University Busway and Dufferin St due to a collision.
25/6/2018;Monday;10:06;Line 2: Trains are not stopping at Victoria Park due to police activity.
25/6/2018;Monday;09:38;176: Buses are not stopping southbound at Park Lawn Loop due to construction.
25/6/2018;Monday;09:34;66: Buses are not stopping southbound at Humber Bay Park Loop due to construction.
25/6/2018;Monday;09:26;Line 2: Minor delays eastbound from High Park to Lansdowne while we respond to a medical emergency.
25/6/2018;Monday;09:00;Line 2: Minor delays westbound from Warden to Chester due to a restricted speed zone.
25/6/2018;Monday;08:31;Route: 31B: Detour via Queen, Leslie, Eastern, Woodward, Queen due to a downed hydro wire.
25/6/2018;Monday;08:24;Line 1: Minor delays southbound from Lawrence West to St Clair West
25/6/2018;Monday;07:50;Line 2: Minor delays westbound from Woodbine to Chester while we fix a mechanical problem.
25/6/2018;Monday;05:25;501 Queen service diverting westbound via Spadina, King, Shaw due to a stalled streetcar at Queen and Bathurst 
25/6/2018;Monday;00:25;116: Detour via Sewells Rd, Neilson Ave and Finch Ave East due to a collision at Morningside and Old Finch. 
24/6/2018;Sun&Holiday;23:31;79: Detour via Royal York, LaRose due to construction at Scarlett and Eglinton. 
24/6/2018;Sun&Holiday;20:46;512: No service between Lansdowne Ave and Gunns Loop due to police activity.
24/6/2018;Sun&Holiday;18:19;501: No service between Kingston Rd and Neville Park Blvd while we fix a mechanical problem.
24/6/2018;Sun&Holiday;16:33;199: Detour eastbound via Don Mills Rd, Mcnicoll Ave and Victoria Park Ave due to a collision.
24/6/2018;Sun&Holiday;16:31;39: Detour eastbound via Don Mills Rd, Mcnicoll Ave and Victoria Park Ave due to a collision.
24/6/2018;Sun&Holiday;16:02;Line 1: Longer than normal wait times northbound between Union and Eglinton Stations.
24/6/2018;Sun&Holiday;15:58;501: Detour eastbound via Spadina Ave, King St West and Church St due to a collision.
24/6/2018;Sun&Holiday;14:41;Bloor-Yonge: Elevator out of service between north concourse and Line 1 southbound platform.
24/6/2018;Sun&Holiday;13:54;505: Detour via Bay St, Queen St West and Jarvis St due to a parade.
24/6/2018;Sun&Holiday;13:50;506: Detour via Bay St, Dundas St West and Parliament St due to a parade.
24/6/2018;Sun&Holiday;13:33;Line 2 has no service between Jane and Christie while we deal with a trespasser on the tracks.
24/6/2018;Sun&Holiday;11:16;63: Detour northbound via King St, Dufferin St, Queen St due to a collision.
24/6/2018;Sun&Holiday;10:53;504A: Detour via Shaw St, Queen St West due to a collision.
24/6/2018;Sun&Holiday;10:52;504C: Detour via Dufferin St, Queen St West and Shaw St due to a collision.
24/6/2018;Sun&Holiday;09:23;109: Detour via Stockton Rd, Highland Hill and Ranee Ave due to police activity.
24/6/2018;Sun&Holiday;08:23;32: Detour via Caledonia Rd, Rogers Rd and Oakwood Ave due to construction.
24/6/2018;Sun&Holiday;08:06;71B Runnymede southbound trips will run from Industry Street, west on Ray Avenue, south on Weston Road to route, due to construction and turn restrictions at Eglinton Avenue West and Weston Road.
24/6/2018;Sun&Holiday;07:45;Line 3 is closed from Kennedy to McCowan Stations for track upgrades. Shuttle buses are operating between Kennedy and Scarborough Centre Stations.
24/6/2018;Sun&Holiday;07:45;Diversions for 5 Avenue Rd, 94 Wellesley, 505 Dundas & 506 Carlton. For more info and help planning your trip, please visit http://www.ttc.ca .
24/6/2018;Sun&Holiday;00:43;37 Islington diverting southbound via The Westway, Kipling, Eglinton due to a fire investigation on Islington at Deerfoot. 
23/6/2018;Saturday;23:20;501 Queen is diverting westbound via Parliament, King, Church, Richmond, Victoria due to a stalled streetcar at Queen and Jarvis. 
23/6/2018;Saturday;20:15;105: Detour northbound via Sheppard Ave W, Wilson Heights Blvd and Kennard Ave due to a collision.
23/6/2018;Saturday;16:32;509: No service between Bathurst Street and Exhibition Loop while we fix a mechanical problem.
23/6/2018;Saturday;16:17;511: Detour southbound via Bathurst St, Queens Quay West and Spadina Ave while we fix a mechanical problem.
23/6/2018;Saturday;15:40;Line 1: Minor delays northbound near Dundas while we respond to an emergency alarm.
23/6/2018;Saturday;15:24;Bayview: Elevator between east concourse and Line 4 platform is out of service. Accessible alternatives: http://www.ttc.ca/Subway/Stations/Bayview/Accessible_Alternative.jsp
23/6/2018;Saturday;14:20;Kennedy: Elevator between concourse and Line 2 platform is out of service. Accessible alternatives: http://www.ttc.ca/Subway/Stations/Kennedy/Accessible_Alternative.jsp
23/6/2018;Saturday;13:46;96, 118 and 165: Detour via Weston Rd, Gary, Wendell Ave and Wilson Ave due to a blocked road.
23/6/2018;Saturday;13:34;32: Detour via Heddington Ave, Roselawn Ave and Avenue Rd due to a collision.
23/6/2018;Saturday;12:19;Dufferin: Elevator out of service between Dufferin St west side entrance and concourse. Alternatives: http://www.ttc.ca/Subway/Stations/Dufferin/Accessible_Alternative.jsp
23/6/2018;Saturday;10:29;501: Major delays westbound at Burlington St due to a collision.
23/6/2018;Saturday;09:56;102: Detour southbound via Ellesmere Rd, Scarborough Golf Club Rd and Painted Post Dr due to a collision.
23/6/2018;Saturday;09:15;Line 1: No service between Sheppard-Yonge and Lawrence due to a Toronto Fire Investigation.
23/6/2018;Saturday;08:43;Line 1: Minor delays between Eglinton and Finch due to an earlier security incident.
23/6/2018;Saturday;08:03;Ossington: Elevator out of service between Ossington Ave west side entrance, concourse and Line 2 eastbound platform. Alternatives: http://www.ttc.ca/Subway/Stations/Ossington/Accessible_Alternative.jsp
23/6/2018;Saturday;08:01;Scarborough Centre: Elevator out of service between Line 3 eastbound platform, concourse and Scarborough Town Centre entrance and bus platform. Alternatives: http://www.ttc.ca/Subway/Stations/Scarborough_Centre/Accessible_Alternative.jsp
23/6/2018;Saturday;06:59;36: Detour via Sentinel Rd, The Pond Rd, Shoreham Dr, Jane St and York Gate Blvd due to police activity.
23/6/2018;Saturday;06:52;Line 1: Minor delays northbound from Queen's Park to Glencairn due to an earlier mechanical problem.
23/6/2018;Saturday;06:47;40: Detour via High Park Ave, Annette St and Keele St due to Summer Solstice Festival.
23/6/2018;Saturday;06:17;36: Detour via York Gate Blvd and Driftwood Ave due to police activity.
23/6/2018;Saturday;06:11;Line 3: Minor delays while we fix a mechanical problem.
23/6/2018;Saturday;05:16;511 Bathurst is turning back at Wolsley Loop due to a collision at Bathurst and Bloor. 
23/6/2018;Saturday;04:13;300 Bloor-Danforth is diverting both ways via Ossington, Harbour, Bathurst due to a working fire at Bloor and Crawford. 
23/6/2018;Saturday;02:36;301 Queen is diverting eastbound via Parliament, Dundas, Broadview due to a security incident on board a streetcar at Queen and Carroll. 
22/6/2018;Friday;22:21;Elevator Alert: Scarborough Centre Station, Eastbound SRT to bus level, out of service. 
22/6/2018;Friday;21:19;Line 2: Minor delays westbound near Warden while we fix a mechanical problem. 
22/6/2018;Friday;20:45;73: Detour northbound via Weston Rd, Finch Ave West and Islington Ave due to construction.
22/6/2018;Friday;19:35;16: Detour southbound via Brimorton Dr, Bellamy Rd N and Lawrence Ave East due to a collision.
22/6/2018;Friday;19:09;29: Detour southbound via Wilson Ave, Keele St and Lawrence Ave West due to a collision.
22/6/2018;Friday;19:06;504: Detour eastbound via Dufferin St, Queen St West and Shaw St due to a collision.
22/6/2018;Friday;18:18;York University: Elevator out of service between York Blvd south side entrance and concourse. Alternatives: http://www.ttc.ca/Subway/Stations/York_University/Accessible_Alternative.jsp
22/6/2018;Friday;18:16;45: Detour southbound via Dixon Rd, Wincott Dr and Northcrest Rd due to a collision.
22/6/2018;Friday;16:20;39 and 199: Detour eastbound via Bayview Ave, Cummer Ave and Leslie St due to a collision.
22/6/2018;Friday;14:49;501: Detour westbound via Church St, King St East and York St while we fix a mechanical problem.
22/6/2018;Friday;13:27;503: Service turning back eastbound via Church, Queen due to a collision at Charlotte Loop (King and Spadina).
22/6/2018;Friday;13:05;512: No service westbound from St Clair Station to St Clair West Station due to a collision.
22/6/2018;Friday;11:54;111: Detour via Richgrove Dr and Willowridge Rd due to an investigation.
22/6/2018;Friday;10:21;Line 1: Minor delays northbound from Davisville to Finch.
22/6/2018;Friday;08:40;501: Detour eastbound via Spadina Ave, King St West and Church St while we respond to a medical emergency. Shuttle buses are running from Spadina Ave to Church st
22/6/2018;Friday;07:48;Line 1: Minor delays southbound from Sheppard West to Eglinton West due to restricted speed zone.
22/6/2018;Friday;06:49;52F: detour eastbound via Royal York Rd, Dixon Rd, Roxaline St, Royaleigh Ave West due to construction.
22/6/2018;Friday;00:28;94 Wellesley buses diverting both ways via Jarvis, Carlton Church due to crane move at Wellesley and Church. 
21/6/2018;Thursday;20:57;Line 2: Minor delays westbound near Main Street while we deal with a disruptive customer.
21/6/2018;Thursday;19:39;51: Detour northbound via Don Mills Rd E, Freshmeadow Dr and Townsend Rd due to a collision. 
21/6/2018;Thursday;19:28;32: Detour westbound via Jane St, Lambton Ave, Weston Rd and Black Creek Dr due to a blocked road.
21/6/2018;Thursday;19:21;25 and 185: Detour northbound via Freshmeadow Dr, Townsend Rd, Steeles Ave East and Don Mills Rd due to a collision. 
21/6/2018;Thursday;19:10;York University: Elevator out of service between York Blvd south side entrance and concourse. Alternatives: http://www.ttc.ca/Subway/Stations/York_University/Accessible_Alternative.jsp
21/6/2018;Thursday;18:39;Line 2: Minor delays eastbound near Bay while we respond to a medical emergency.
21/6/2018;Thursday;18:08;Line 1: Minor delays northbound near College while we respond to an emergency alarm.
21/6/2018;Thursday;17:41;Line 2: Minor delays eastbound near Broadview while we fix a door problem.
21/6/2018;Thursday;15:12;63: Detour southbound via Eglinton Ave W, Caledonia Rd and Rogers Rd due to a collision. 
21/6/2018;Thursday;14:30;501: Detour westbound via King St East and Church St due to police activity.
21/6/2018;Thursday;11:23;111: Detour northbound via Caverley Dr and Redgrave Dr due to a blocked road.
21/6/2018;Thursday;11:02;503: No service between Queen St East and Bingham Loop due to a collision.
21/6/2018;Thursday;08:36;512: No service eastbound from St Clair West Station to St Clair Station while we fix a mechanical problem.
21/6/2018;Thursday;08:36;504: Detour westbound via Shaw St, Queen St West and Roncesvalles Ave due to a collision.
21/6/2018;Thursday;07:55;Line 1: Minor delays southbound from Wilson to Eglinton West due to a restricted speed zone.
21/6/2018;Thursday;07:32;Line 1: Minor delays northbound from Sheppard West to Vaughan due to an earlier mechanical problem.
21/6/2018;Thursday;07:03;52F: detour eastbound via Royal York Rd, Dixon Rd, Scarlett Rd, Lawrence Ave West due to construction.
21/6/2018;Thursday;00:09;Line 2: Trains are currently holding westbound at Greenwood Station due to a medical emergency on a train. 
20/6/2018;Wednesday;23:36;Line 2: Trains are currently holding eastbound at Warden Station due to a medical emergency on a train. 
20/6/2018;Wednesday;23:29;504 King service diverting eastbound via Spadina, Queen, Church due to a collision at King and Yonge. 
20/6/2018;Wednesday;22:41;11 Bayview buses diverting westbound via Yonge, Millwood, Acacia, eastbound via Mt Pleasant, Balliol, Yonge due to a fire at Davisville and Yonge. 
20/6/2018;Wednesday;21:52;32 Eglinton West buses diverting eastbound via Mayfair, Bathurst, Roselawn, Chaplain due to a collision at Eglinton and Spadina. 
20/6/2018;Wednesday;19:59;Don Mills: Elevator out of service between Sheppard Ave East north side entrance and concourse. Alternatives: http://www.ttc.ca/Subway/Stations/Don_Mills/Accessible_Alternative.jsp
20/6/2018;Wednesday;19:23;62: Detour eastbound via Lumsden Ave and Barrington Ave due to a collision.
20/6/2018;Wednesday;19:08;87: Detour westbound via Chisholm Ave and Lumsden Ave due to a collision.
20/6/2018;Wednesday;18:43;85: Detour eastbound via Scunthorpe Rd, Milner Ave and Markham Rd due to a collision
20/6/2018;Wednesday;18:24;501: Detour westbound via Spadina Ave, King St West and Shaw St due to a stalled streetcar.
20/6/2018;Wednesday;18:19;Routes 38, 95, 133: Detour westbound via Gander Dr, Brimorton Dr and Markham Ave due to a collision. 
20/6/2018;Wednesday;18:01;29: Detour northbound via Castlefield Ave, Roselawn Ave, Marlee Ave and Glencairn Ave due to a collision.
20/6/2018;Wednesday;16:04;54: Detour via Lawrence Ave E, Kingston Rd and Scarborough Golf Club Rd due to police activity.
20/6/2018;Wednesday;13:45;510: Major delays southbound at Queen St West while we respond to a medical emergency.
20/6/2018;Wednesday;13:28;61: No service between Wilson Ave and Bombay Loop due to a stalled truck.
20/6/2018;Wednesday;13:02;511: Minor delays northbound at Bastion St due to a collision.
20/6/2018;Wednesday;13:00;509: Minor delays eastbound at Bastion St due to a collision.
20/6/2018;Wednesday;11:43;501: Detour eastbound via Shaw St, King St West and Spadina Ave while we respond to a security incident.
20/6/2018;Wednesday;11:36;102 Markham diverting westbound via Brimley, Kingston, Midland due to a water main break at Midland and St Clair. 
20/6/2018;Wednesday;11:34;121: Detour via Spadina Ave and Front St West due to the Blue Jays game.
20/6/2018;Wednesday;10:05;510: Major delays at Queen St West due to a collision.
20/6/2018;Wednesday;09:54;501: Major delays eastbound at Spadina Ave due to a collision.
20/6/2018;Wednesday;09:16;501: Detour via Spadina Ave, King St West and Church St while we respond to a medical emergency.
20/6/2018;Wednesday;08:53;12C: Detour via Brimley Rd, St Clair Ave East and Kingston Rd due to construction.
20/6/2018;Wednesday;08:04;Line 2: Customers may experience longer than normal travel times eastbound between Victoria Park and Kennedy Stations due to signal issues. 
